timestep,length_1m,length_2m,length_3m,length_4m,length_5m,length_6m,length_7m,length_8m,length_9m,length_10m
0,0,0,0,0,0,0,0,0,0,0
100,0,4.02928e-06,4.33551e-06,0,0,6.96617e-06,5.38199e-06,0,4.02426e-06,8.06452e-06
200,0,2.02466e-06,4.43112e-06,0,0,7.33859e-06,2.70438e-06,0,2.02214e-06,4.05232e-06
300,0,5.20883e-06,2.95898e-06,3.69795e-06,0,4.90052e-06,1.80592e-06,0,1.35033e-06,2.70603e-06
400,3.68181e-06,4.82832e-06,2.22108e-06,2.77577e-06,1.15111e-06,3.67844e-06,2.59979e-06,0,1.01359e-06,3.93371e-06
500,3.76052e-06,3.86458e-06,1.77775e-06,2.22172e-06,9.21345e-07,5.31107e-06,2.08087e-06,7.31362e-07,1.56918e-06,3.14854e-06
600,5.0379e-06,3.9182e-06,2.3076e-06,1.85205e-06,7.68043e-07,5.0139e-06,2.44569e-06,2.06156e-06,1.30808e-06,3.27311e-06
700,5.03317e-06,4.59995e-06,1.97841e-06,1.58785e-06,6.58479e-07,4.29865e-06,2.0968e-06,1.76747e-06,2.29995e-06,2.80619e-06
800,4.40481e-06,4.56272e-06,1.73142e-06,1.38962e-06,5.76272e-07,3.76199e-06,2.87289e-06,1.54682e-06,2.01282e-06,2.45586e-06
900,3.91593e-06,4.85821e-06,2.31883e-06,1.23539e-06,1.02578e-06,3.34446e-06,3.0873e-06,1.93085e-06,2.33365e-06,2.64162e-06
1000,3.52473e-06,4.77728e-06,2.90944e-06,2.02844e-06,1.3426e-06,3.01034e-06,3.22271e-06,2.15869e-06,2.10052e-06,2.37772e-06
1100,3.60502e-06,5.02869e-06,3.04972e-06,1.8442e-06,1.60078e-06,2.73692e-06,2.93e-06,2.25629e-06,1.90974e-06,2.58335e-06
1200,3.30485e-06,4.60998e-06,2.79579e-06,3.02751e-06,1.46749e-06,2.50904e-06,2.68604e-06,2.06843e-06,1.75072e-06,2.36825e-06
1300,3.05083e-06,4.25564e-06,2.58089e-06,2.7948e-06,2.2484e-06,2.31618e-06,2.47958e-06,1.90944e-06,1.61616e-06,2.74547e-06
1400,2.83307e-06,3.95189e-06,2.39668e-06,3.09791e-06,2.45151e-06,2.15086e-06,2.30259e-06,2.23982e-06,1.5008e-06,2.88635e-06
1500,2.64432e-06,3.6886e-06,2.237e-06,2.89152e-06,2.28818e-06,2.00756e-06,2.14919e-06,2.0906e-06,1.40081e-06,2.69406e-06
1600,2.47916e-06,3.45821e-06,2.09728e-06,2.71091e-06,2.14526e-06,1.88217e-06,2.27733e-06,1.96002e-06,1.58563e-06,2.52578e-06
1700,2.33341e-06,3.2549e-06,1.97398e-06,2.55154e-06,2.47267e-06,1.77152e-06,2.37053e-06,1.84479e-06,1.49241e-06,2.66421e-06
1800,2.20385e-06,3.28863e-06,1.86438e-06,2.40987e-06,2.56713e-06,1.67316e-06,2.2389e-06,2.24392e-06,1.40955e-06,2.74046e-06
1900,2.08792e-06,3.36429e-06,1.7663e-06,2.2831e-06,2.68319e-06,1.81772e-06,2.37474e-06,2.37449e-06,1.3354e-06,2.5963e-06
2000,1.98357e-06,3.4174e-06,1.67803e-06,2.169e-06,2.5491e-06,1.95385e-06,2.79123e-06,2.25582e-06,1.26866e-06,2.46655e-06
2100,2.09406e-06,3.25475e-06,1.82266e-06,2.06576e-06,2.42777e-06,2.16926e-06,3.04931e-06,2.36555e-06,1.40322e-06,2.34915e-06
2200,1.99892e-06,3.10687e-06,1.73985e-06,1.97191e-06,2.31747e-06,2.0707e-06,2.91077e-06,2.25807e-06,1.33947e-06,2.76292e-06
2300,2.61881e-06,3.1702e-06,1.66424e-06,1.88621e-06,2.90408e-06,1.98071e-06,2.96808e-06,2.52556e-06,1.28125e-06,2.64284e-06
2400,3.05095e-06,3.03816e-06,1.93432e-06,1.80765e-06,2.78313e-06,2.08837e-06,3.05262e-06,2.42037e-06,1.22789e-06,2.53277e-06
2500,2.92896e-06,2.91669e-06,1.85697e-06,1.73537e-06,3.21255e-06,2.00487e-06,2.93056e-06,2.49783e-06,1.17879e-06,2.4315e-06
2600,2.81635e-06,2.80455e-06,1.93578e-06,1.66865e-06,3.08904e-06,2.39148e-06,2.81789e-06,2.56391e-06,1.13347e-06,2.52777e-06
2700,2.71208e-06,2.85842e-06,2.20064e-06,1.75683e-06,2.97467e-06,2.44633e-06,2.9507e-06,2.70447e-06,1.09151e-06,2.43419e-06
2800,2.76766e-06,2.75637e-06,2.12208e-06,1.83687e-06,2.86847e-06,2.35899e-06,2.99233e-06,2.60792e-06,1.05254e-06,2.51777e-06
2900,2.80149e-06,2.79286e-06,2.19708e-06,1.93619e-06,2.76959e-06,2.27768e-06,2.88918e-06,2.67636e-06,1.15293e-06,2.76052e-06
3000,2.82955e-06,2.6998e-06,2.2784e-06,1.87168e-06,2.80437e-06,2.3268e-06,2.7929e-06,2.75299e-06,1.26863e-06,2.66853e-06
3100,2.88531e-06,2.61273e-06,2.20492e-06,1.81132e-06,2.71393e-06,2.25177e-06,2.70284e-06,2.66422e-06,1.22772e-06,2.58248e-06
3200,2.79517e-06,2.53111e-06,2.13604e-06,1.75473e-06,2.7742e-06,2.18142e-06,2.6184e-06,2.68923e-06,1.32364e-06,2.72055e-06
3300,2.83001e-06,2.45443e-06,2.07133e-06,1.8556e-06,2.69015e-06,2.11534e-06,2.53908e-06,2.60777e-06,1.28355e-06,2.63813e-06
3400,2.89423e-06,2.52803e-06,2.01043e-06,1.93512e-06,2.61106e-06,2.34921e-06,2.46442e-06,2.77187e-06,1.2458e-06,2.56056e-06
3500,2.81156e-06,2.45582e-06,2.15997e-06,1.87985e-06,2.53648e-06,2.28211e-06,2.39403e-06,2.6927e-06,1.21022e-06,2.48742e-06
3600,2.73349e-06,2.38763e-06,2.09999e-06,1.82765e-06,2.59786e-06,2.41971e-06,2.32755e-06,2.71914e-06,1.28541e-06,2.41835e-06
3700,2.65963e-06,2.32311e-06,2.15628e-06,1.77826e-06,2.52767e-06,2.35433e-06,2.381e-06,2.64567e-06,1.25068e-06,2.53976e-06
3800,2.58966e-06,2.26199e-06,2.09955e-06,1.73148e-06,2.46117e-06,2.29239e-06,2.31836e-06,2.68943e-06,1.33536e-06,2.58118e-06
3900,2.52327e-06,2.20401e-06,2.16245e-06,1.89529e-06,2.62358e-06,2.23362e-06,2.25893e-06,2.81305e-06,1.51081e-06,2.51502e-06
4000,2.57372e-06,2.14892e-06,2.20638e-06,1.84792e-06,2.558e-06,2.1778e-06,2.29776e-06,2.74274e-06,1.47305e-06,2.66586e-06
4100,2.51096e-06,2.09652e-06,2.15258e-06,1.80286e-06,2.72318e-06,2.2224e-06,2.24173e-06,2.67586e-06,1.43713e-06,2.77664e-06
4200,2.45119e-06,2.04662e-06,2.10134e-06,1.94392e-06,2.77387e-06,2.34748e-06,2.18837e-06,2.61217e-06,1.51068e-06,2.71054e-06
4300,2.3942e-06,2.11146e-06,2.05248e-06,1.89872e-06,2.80453e-06,2.48321e-06,2.34474e-06,2.55143e-06,1.47555e-06,2.64752e-06
