timestep,length_1m,length_2m,length_3m,length_4m,length_5m,length_6m,length_7m,length_8m,length_9m,length_10m
0,0,0,0,0,0,0,0,0,0,0
100,17.3831,29.0336,43.3687,46.1342,61.3919,80.8151,82.9633,90.6659,109.251,119.606
200,16.7341,30.783,48.0276,46.4304,73.9673,87.2352,83.5623,105.828,119.498,127.095
300,17.6536,33.2606,48.2546,52.7602,80.0756,98.3396,91.709,115.666,128.68,139.786
400,18.6648,35.3847,50.14,57.1705,85.9921,103.815,99.9519,123.343,136.072,152.423
500,20.2542,36.4456,54.5469,61.1109,92.2838,111.708,107.825,130.898,145.688,162.56
600,20.2115,38.171,57.734,68.6678,99.2772,115.758,117.11,136.617,157.27,174.479
700,21.1308,40.4473,61.6594,73.4342,102.683,121.582,125.293,142.855,166.415,183.513
800,22.0352,42.0306,63.5142,79.5253,109.986,131.309,136.174,154.945,177.829,199.155
900,23.3948,42.8013,66.6295,85.4112,116.275,136.286,145.135,166.049,185.614,210.161
1000,24.8579,44.2392,70.2046,90.3218,119.629,142.871,153.878,178.436,196.218,221.168
1100,25.4567,46.1014,74.7525,93.4797,122.71,147.998,159.412,186.044,206.361,228.803
1200,25.8437,47.6426,77.4855,98.6591,126.028,151.094,165.409,193.952,214.807,238.79
1300,26.8306,48.5634,80.7012,100.338,128.879,154.845,175.232,200.978,221.812,245.907
1400,26.8345,50.0282,82.0877,103.848,130.975,157.228,177.834,204.569,227.416,251.023
1500,26.8816,51.4287,82.7996,104.386,132.517,157.46,179.624,207.071,230.321,255.183
1600,27.1935,51.7267,83.7828,105.869,134.072,159.771,180.211,208.902,233.287,257.713
1700,27.9624,51.5697,83.9521,107.418,133.948,160.62,180.367,210.139,234.021,257.842
1800,28.4325,52.51,84.1129,107.197,133.499,160.612,180.541,208.505,233.371,257.261
1900,28.9376,52.9173,83.8728,107.339,133.928,159.834,180.553,207.442,231.966,256.397
2000,29.1429,52.9915,83.3499,107.711,133.343,159.289,180.088,206.897,229.897,253.867
2100,29.3682,53.3332,82.7941,106.85,132.647,158.412,177.626,205.579,226.99,251.345
2200,29.4162,53.2472,82.0895,106.119,130.966,156.144,176.366,204.105,225.21,248.957
2300,29.8179,53.325,81.6892,104.601,129.301,154.533,174.428,202.353,221.914,246.312
2400,30.0316,53.3046,80.9914,104.024,128.135,152.83,172.496,200.099,219.038,243.581
2500,30.0432,53.5001,80.6751,104.068,127.044,151.226,171.576,198.052,216.516,240.616
2600,29.9813,53.6493,80.6826,103.316,125.654,149.851,170.085,195.558,214.305,238.294
2700,30.0966,53.7333,80.5748,102.127,124.862,148.226,168.524,192.911,212.007,235.731
2800,30.5612,53.8074,80.0556,100.965,123.717,147.233,166.259,191.24,209.242,232.963
2900,30.5797,53.9508,79.6172,99.9452,122.35,145.607,164.495,188.743,206.884,230.1
3000,30.8971,54.1654,79.22,99.5673,121.37,144.081,163.176,186.947,204.682,227.383
3100,31.5643,54.3632,78.6747,99.2979,120.55,142.799,161.73,184.964,202.578,224.759
3200,32.0357,54.1951,78.2722,98.6942,119.827,141.516,159.893,182.766,201.063,222.088
3300,32.3463,54.1971,77.7765,97.9258,118.48,139.911,158.167,180.776,198.901,219.155
3400,32.7413,54.008,77.824,97.1575,117.507,138.589,156.398,178.822,197.118,216.97
3500,32.9865,53.8935,77.5842,96.2882,116.416,137.431,155.216,176.966,195.142,214.698
3600,33.3809,53.8352,77.0736,95.695,115.458,136.13,153.753,175.322,193.654,212.374
3700,33.4647,53.8256,77.0536,95.2768,114.712,134.917,152.477,173.728,192.052,210.133
3800,33.7035,53.6052,76.8322,94.4331,114.084,134.176,150.799,172.144,190.054,208.155
3900,33.9166,53.8216,76.7681,93.5877,113.407,133.057,149.425,170.75,188.402,205.815
4000,33.8251,53.8122,76.3651,93.3536,112.625,131.843,148.071,169.398,186.29,203.906
4100,33.9274,53.8783,76.0263,92.6166,111.636,130.801,146.493,167.7,184.727,202.163
4200,34.1531,53.9126,75.7648,92.4022,111.017,129.999,145.291,165.789,183.196,200.382
4300,34.2636,54.0133,75.3645,91.87,110.134,129.033,144.333,164.544,181.478,198.837
4400,34.4639,54.1426,75.1991,91.2984,109.509,128.048,143.128,163.214,179.776,197.002
4500,34.9034,54.2458,75.0637,90.7616,108.885,127.405,142.239,162.071,178.468,195.067
4600,34.807,54.4833,75.1465,90.6191,108.176,126.682,141.119,160.579,177.237,193.155
4700,35.0854,54.5581,75.0562,90.285,107.816,126.017,140.362,159.582,175.626,191.282
4800,35.3653,54.657,74.9423,89.7253,107.169,125.112,139.39,158.449,174.498,190.027
4900,35.475,54.8786,74.5785,89.4406,106.803,124.376,138.34,157.186,173.219,188.767
5000,35.55,54.9693,74.6522,89.1685,106.391,123.444,137.355,156.176,171.795,187.354
