timestep,length_1m,length_2m,length_3m,length_4m,length_5m,length_6m,length_7m,length_8m,length_9m,length_10m
0,0,0,0,0,0,0,0,0,0,0
100,17.3831,29.0336,43.3687,46.1342,58.9461,78.5723,82.9633,89.4712,109.251,118.46
200,16.209,30.783,46.3511,46.4304,72.0704,84.9396,83.5623,104.694,119.498,126.52
300,16.9545,32.9184,46.7598,52.7602,78.8089,96.4358,91.709,114.909,128.68,139.016
400,18.14,35.1278,48.8248,57.1705,85.0412,102.386,99.9519,122.473,135.81,151.607
500,19.6158,36.24,53.4943,61.1109,91.5228,110.564,107.825,130.202,145.479,161.907
600,19.6794,37.9996,56.8565,68.6678,98.423,114.805,116.943,135.842,156.917,173.758
700,20.6746,40.3003,60.9071,73.1533,101.95,120.764,124.891,142.191,165.951,182.895
800,21.3574,41.9019,62.8558,79.016,109.21,130.594,135.822,154.364,177.422,198.613
900,22.7922,42.6869,66.0441,84.9585,115.467,135.65,144.466,165.533,185.127,209.68
1000,24.3154,44.1363,69.5813,89.7137,118.902,142.299,153.276,177.783,195.669,220.613
1100,24.8628,46.0079,74.1858,92.9268,121.949,147.382,158.677,185.45,205.862,228.299
1200,25.2992,47.5568,76.9659,97.8948,125.331,150.529,164.735,193.317,214.264,238.327
1300,26.328,48.4063,80.1361,99.3925,128.235,154.324,174.61,200.392,221.312,245.399
1400,26.3678,49.8109,81.5629,102.888,130.305,156.743,177.103,203.953,226.951,250.469
1500,26.4459,51.226,82.3098,103.418,131.893,157.008,178.942,206.424,229.819,254.665
1600,26.7208,51.5366,83.3236,104.879,133.416,159.347,179.571,208.154,232.737,257.228
1700,27.4457,51.3908,83.5198,106.486,133.268,160.094,179.764,209.376,233.504,257.385
1800,27.9445,52.2828,83.5319,106.317,132.857,160.056,179.972,207.726,232.754,256.754
1900,28.4753,52.6447,83.3223,106.447,133.32,159.306,180.013,206.581,231.382,255.903
2000,28.7037,52.7324,82.7615,106.808,132.765,158.757,179.576,205.958,229.286,253.334
2100,28.8986,53.0414,82.2336,105.931,132.096,157.905,177.083,204.684,226.407,250.784
2200,28.9204,52.9686,81.455,105.242,130.44,155.606,175.848,203.201,224.654,248.338
2300,29.2998,53.0585,80.9579,103.762,128.747,154.018,173.888,201.488,221.383,245.72
2400,29.5351,52.9624,80.2905,103.175,127.562,152.294,171.979,199.208,218.528,242.876
2500,29.5665,53.1715,80.0022,103.253,126.409,150.711,171.079,197.146,216.027,239.852
2600,29.3369,53.3334,80.0356,102.436,125,149.317,169.608,194.642,213.834,237.559
2700,29.412,53.3904,79.909,101.279,124.233,147.711,168.064,192.029,211.554,235.024
2800,29.8603,53.4768,79.4136,100.148,123.11,146.737,165.816,190.307,208.761,232.281
2900,29.8705,53.5754,78.9973,99.1219,121.764,145.088,164.067,187.842,206.407,229.442
3000,30.1726,53.8025,78.5229,98.7714,120.763,143.543,162.763,186.076,204.221,226.747
3100,30.8179,54.012,78,98.5277,119.962,142.24,161.33,184.084,202.097,224.143
3200,31.2421,53.7949,77.6187,97.9481,119.258,140.975,159.505,181.913,200.597,221.491
3300,31.545,53.766,77.1427,97.2022,117.929,139.386,157.756,179.914,198.412,218.576
3400,31.829,53.5896,77.1063,96.4224,116.971,138.079,156,177.984,196.644,216.408
3500,32.0657,53.487,76.887,95.574,115.896,136.936,154.829,176.152,194.682,214.152
3600,32.4496,53.4399,76.3958,95.0007,114.952,135.649,153.346,174.531,193.141,211.843
3700,32.5586,53.4411,76.3043,94.5678,114.22,134.449,152.047,172.959,191.553,209.585
3800,32.7588,53.2307,76.1026,93.7428,113.605,133.661,150.35,171.395,189.532,207.592
3900,32.9656,53.4288,76.0307,92.9151,112.854,132.555,148.988,170.02,187.77,205.223
4000,32.8646,53.4293,75.6461,92.6978,112.023,131.353,147.616,168.661,185.632,203.328
4100,32.9904,53.4778,75.2962,91.9768,110.992,130.24,146.049,166.981,184.063,201.6
4200,33.2127,53.5215,75.052,91.7776,110.388,129.37,144.858,165.088,182.548,199.832
4300,33.318,53.6314,74.6442,91.26,109.519,128.419,143.849,163.793,180.845,198.227
4400,33.5148,53.7693,74.4608,90.7022,108.886,127.424,142.656,162.48,179.116,196.405
4500,33.9754,53.8808,74.3096,90.1786,108.276,126.769,141.777,161.326,177.799,194.484
4600,33.8991,54.1263,74.4088,90.0489,107.555,126.014,140.642,159.817,176.559,192.584
4700,34.1701,54.1815,74.3342,89.705,107.147,125.363,139.843,158.813,174.914,190.724
4800,34.4444,54.2625,74.2109,89.1574,106.515,124.448,138.882,157.672,173.801,189.48
4900,34.5729,54.4673,73.862,88.8844,106.137,123.726,137.842,156.402,172.537,188.208
5000,34.666,54.5663,73.9016,88.5868,105.716,122.807,136.846,155.407,171.125,186.785
